id,label
16432,1
11559,0
7714,1
11576,0
10336,0
11249,0
11030,0
10292,0
13980,1
5558,0
22914,0
16872,0
7864,1
15943,0
4971,0
29939,1
30747,0
22528,1
6698,0
7052,0
12033,0
4556,0
7661,1
1085,1
1836,0
31735,0
8929,1
4309,0
3315,0
25248,0
12160,1
1683,1
26896,0
5261,0
23719,1
11944,1
31730,1
26842,0
13129,1
4994,0
29651,1
5169,0
27035,0
2413,0
30606,0
2035,1
1322,0
27815,0
3986,0
1564,1
7608,1
6883,1
31016,0
4366,0
467,0
3525,1
22423,0
29840,1
13323,1
9158,1
7347,0
5520,0
10152,0
32157,0
8246,1
1076,1
12587,1
2982,1
28565,0
28450,1
15766,1
26780,1
23442,0
12663,1
10280,1
672,1
2157,0
24058,0
26939,0
8127,1
27097,1
24334,0
18503,0
19630,1
11453,0
21523,0
3471,0
27694,1
1287,1
24392,1
3032,1
6258,1
6555,1
4368,0
28655,1
9084,0
558,1
5187,0
11970,1
12395,0
4629,1
10940,0
17576,0
16034,0
7421,0
7344,0
11033,0
17737,0
10173,1
12246,0
22659,1
3554,1
18698,1
22749,1
7560,1
12619,0
13087,0
11114,1
650,1
3095,1
9520,1
22718,0
5791,1
28722,0
19279,0
9234,1
8857,1
4371,0
14992,1
12571,0
12223,1
17373,1
9068,0
12920,1
10400,1
12718,0
3811,1
1607,0
15349,0
108,1
8386,1
4137,0
14149,1
1742,1
6512,0
912,1
26449,0
6285,0
4670,1
6476,0
1374,1
15260,1
15751,1
14562,1
1388,0
13970,1
31920,1
2027,0
23758,1
14352,1
1044,1
2303,0
30788,1
24945,1
5622,1
7666,1
10135,0
10086,1
14715,1
2916,0
6505,0
25645,1
30013,1
2178,0
14796,1
6552,1
17753,1
5627,1
8172,0
15416,0
16606,1
21104,0
24439,1
12086,1
8119,0
10590,1
23428,0
16933,1
21046,0
2077,1
27150,0
10305,1
5625,1
5793,1
30562,1
7691,0
14653,0
18235,1
1117,1
2739,1
29970,1
15571,0
24718,0
5971,0
4338,0
3343,0
15120,0
6959,0
14148,1
3896,0
2000,0
13835,0
1513,0
13942,0
30425,1
6472,1
3838,0
7509,0
25448,0
721,1
3193,1
17419,1
8568,0
18985,1
21389,0
23950,1
12049,1
19319,0
29434,0
24209,1
25693,0
1065,1
10193,0
7272,1
24730,1
29832,1
5790,1
2538,0
31928,0
3992,0
18797,0
10407,1
31103,1
26178,0
4492,0
31995,1
13258,1
30261,0
15448,1
14404,1
17101,1
11050,0
14763,0
22802,1
31979,0
14793,0
15330,1
22669,0
30675,0
6829,0
13641,0
11763,1
15270,0
5212,1
4804,0
1120,1
12345,1
15347,0
6850,1
13416,0
20835,0
600,1
23712,0
15853,0
2135,1
7549,1
13734,1
14676,0
28892,0
1933,1
7196,0
25714,0
9153,0
18128,0
17382,1
18847,1
422,0
7391,1
1301,0
3606,1
26179,1
18897,0
15534,1
13354,1
11383,1
3320,0
7489,0
4590,0
32424,0
28761,1
3279,0
31479,1
6360,0
13491,1
19500,0
15590,0
18653,0
16308,1
32505,1
26429,1
5301,1
2947,1
3185,0
5093,1
7926,1
28944,0
4375,1
29757,0
423,0
15067,1
23747,1
21023,0
13419,1
16443,1
25262,0
5124,1
2120,1
12987,0
5772,1
2949,1
9581,1
8336,0
20139,0
12942,1
24243,1
30175,0
15531,1
8905,1
4943,0
